# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
40448;49,991228;460,520771;458,206412;58,260946
40449;49,990945;460,527112;458,205362;58,321246
40450;49,990822;460,539332;458,204314;58,287579
40451;49,991144;460,385702;458,203267;58,332505
40452;49,991093;460,433702;458,202222;58,240909
40453;49,990937;460,388700;458,201178;58,323524
40454;49,990807;460,515677;458,200137;58,289086
40455;49,990666;460,543320;458,199096;58,256756
40456;49,991107;460,348312;458,198058;58,307489
40457;49,991348;460,485196;458,197021;58,243411
40458;49,991565;460,441689;458,195986;58,338692
40459;49,991867;460,369959;458,194953;58,333867
40460;49,991502;460,285132;458,193921;58,276459
40461;49,991648;460,288865;458,192891;58,247613
40462;49,991120;460,351515;458,191862;58,272749
40463;49,991281;460,264936;458,190835;58,259408
40464;49,991292;460,396843;458,189810;58,257213
40465;49,990775;460,455518;458,188786;58,297139
40466;49,990884;460,370111;458,187765;58,335693
40467;49,990928;460,380494;458,186744;58,336753
40468;49,991090;460,494896;458,185726;58,305469
40469;49,990954;460,441995;458,184709;58,304761
40470;49,991118;460,271518;458,183694;58,251005
40471;49,990931;460,436701;458,182680;58,337885
40472;49,990972;460,404415;458,181668;58,273452
40473;49,991167;460,444559;458,180658;58,308054
40474;49,991273;460,459907;458,179650;58,288285
40475;49,991303;460,387865;458,178643;58,265772
40476;49,991378;460,360549;458,177637;58,266076
40477;49,991962;460,317372;458,176634;58,325622
40478;49,991457;460,305263;458,175632;58,354297
40479;49,991255;460,404517;458,174632;58,359177
40480;49,991384;460,405732;458,173633;58,362226
40481;49,990911;460,417854;458,172636;58,278799
40482;49,991200;460,412980;458,171641;58,285946
40483;49,991201;460,348394;458,170647;58,266510
40484;49,991472;460,339609;458,169655;58,338532
40485;49,991226;460,379745;458,168665;58,342773
40486;49,991203;460,330587;458,167676;58,387547
40487;49,991649;460,392173;458,166689;58,299153
40488;49,991496;460,526710;458,165704;58,296730
40489;49,991681;460,411858;458,164720;58,303522
40490;49,991576;460,351278;458,163738;58,349078
40491;49,992047;460,430168;458,162757;58,333441
40492;49,991916;460,344134;458,161779;58,327665
40493;49,991776;460,271661;458,160802;58,266369
40494;49,991922;460,282494;458,159826;58,299903
40495;49,991865;460,226590;458,158852;58,294639
40496;49,991700;460,181786;458,157880;58,203655
40497;49,991404;460,244379;458,156910;58,352439
40498;49,991783;460,409264;458,155941;58,269372
40499;49,990988;460,224685;458,154974;58,234279
40500;49,991252;460,316415;458,154008;58,294192
40501;49,991346;460,228619;458,153044;58,248137
40502;49,991482;460,424328;458,152082;58,385183
40503;49,991900;460,202965;458,151121;58,356680
40504;49,991823;460,386687;458,150162;58,302395
40505;49,991741;460,193670;458,149205;58,320664
40506;49,991839;460,355419;458,148250;58,239704
40507;49,991696;460,356630;458,147296;58,328169
40508;49,991661;460,346681;458,146343;58,258880
40509;49,991577;460,295333;458,145393;58,244206
40510;49,991618;460,321534;458,144444;58,284715
40511;49,991155;460,197368;458,143496;58,256568
40512;49,991473;460,329342;458,142550;58,285841
40513;49,991111;460,170441;458,141606;58,334795
40514;49,991465;460,281245;458,140664;58,286494
40515;49,991744;460,298944;458,139723;58,420622
40516;49,990834;460,405590;458,138784;58,244089
40517;49,990772;460,245540;458,137846;58,256332
40518;49,990176;460,266408;458,136911;58,309452
40519;49,990047;460,373167;458,135976;58,224985
40520;49,989977;460,278877;458,135044;58,290397
40521;49,990149;460,289703;458,134113;58,333150
40522;49,990176;460,482430;458,133184;58,296499
40523;49,990234;460,247966;458,132256;58,374290
40524;49,990447;460,370703;458,131330;58,342474
40525;49,990392;460,460519;458,130406;58,374004
40526;49,990599;460,606068;458,129483;58,334317
40527;49,990895;460,539882;458,128562;58,363991
40528;49,990684;460,485934;458,127643;58,349817
40529;49,990680;460,545143;458,126725;58,417458
40530;49,990780;460,345013;458,125809;58,301793
40531;49,990565;460,542391;458,124894;58,351361
40532;49,990212;460,518035;458,123981;58,339097
40533;49,990144;460,525283;458,123070;58,350480
40534;49,990487;460,502793;458,122161;58,316011
40535;49,989990;460,329073;458,121253;58,341727
40536;49,990147;460,515545;458,120346;58,386074
40537;49,990024;460,465273;458,119442;58,313218
40538;49,990280;460,508046;458,118539;58,345226
40539;49,991009;460,287747;458,117637;58,380875
40540;49,990697;460,400833;458,116738;58,277927
40541;49,990505;460,510062;458,115840;58,320689
40542;49,990209;460,419331;458,114943;58,355083
40543;49,990367;460,497538;458,114048;58,346048
40544;49,989948;460,676848;458,113155;58,425174
40545;49,989945;460,513896;458,112264;58,320778
40546;49,990039;460,738077;458,111374;58,334250
40547;49,989583;460,474978;458,110486;58,347314
40548;49,989684;460,542423;458,109599;58,329524
40549;49,989578;460,638633;458,108714;58,321613
40550;49,989313;460,760509;458,107831;58,342746
40551;49,989333;460,623801;458,106949;58,381765
40552;49,989306;460,581777;458,106069;58,293292
40553;49,989336;460,713002;458,105191;58,328899
40554;49,989418;460,719270;458,104314;58,413832
40555;49,989553;460,718308;458,103439;58,264157
40556;49,989279;460,678644;458,102565;58,292547
40557;49,988714;460,799431;458,101693;58,381218
40558;49,988932;460,738797;458,100823;58,331361
40559;49,988963;460,721115;458,099954;58,319255
40560;49,989348;460,695059;458,099087;58,393353
40561;49,989071;460,824140;458,098222;58,350178
40562;49,989172;460,772915;458,097358;58,388208
40563;49,989603;460,762770;458,096496;58,385782
40564;49,989569;460,694652;458,095636;58,395777
40565;49,990460;460,625645;458,094777;58,413105
40566;49,990367;460,625141;458,093920;58,370830
40567;49,990006;460,733759;458,093064;58,478797
40568;49,989842;460,701767;458,092210;58,425861
40569;49,990072;460,733252;458,091358;58,346710
40570;49,989709;460,559277;458,090507;58,329842
40571;49,989627;460,726291;458,089658;58,407840
40572;49,989066;460,664316;458,088811;58,379315
40573;49,989191;460,819220;458,087965;58,406419
40574;49,988377;460,601295;458,087121;58,290627
40575;49,988539;460,748039;458,086279;58,387355
40576;49,988521;460,750732;458,085438;58,430168
40577;49,988694;460,767572;458,084598;58,403576
40578;49,989054;460,836986;458,083761;58,363486
40579;49,988739;460,867616;458,082925;58,433247
40580;49,988708;460,735578;458,082091;58,317621
40581;49,988613;460,843903;458,081258;58,400729
40582;49,988836;460,943897;458,080427;58,380003
40583;49,988888;460,840199;458,079597;58,373638
40584;49,988328;460,923663;458,078769;58,389610
40585;49,988328;460,668290;458,077943;58,456558
40586;49,987761;460,982571;458,077118;58,390187
40587;49,987726;461,035194;458,076295;58,375355
40588;49,987954;460,897747;458,075474;58,410188
40589;49,987929;460,796679;458,074654;58,482353
40590;49,988101;460,962023;458,073836;58,353962
40591;49,988100;461,056450;458,073020;58,469251
40592;49,988199;460,961293;458,072205;58,438104
40593;49,987708;461,152489;458,071392;58,324645
40594;49,988212;461,053699;458,070580;58,351715
40595;49,987988;460,969858;458,069770;58,511266
40596;49,988335;461,019904;458,068962;58,401832
40597;49,987926;460,999459;458,068155;58,358722
40598;49,988089;461,018338;458,067350;58,364045
40599;49,987943;460,915576;458,066546;58,382450
40600;49,988593;461,013139;458,065744;58,484634
40601;49,988345;460,937172;458,064944;58,436338
40602;49,988424;461,001090;458,064145;58,440171
40603;49,987619;461,022339;458,063348;58,458107
40604;49,987498;460,963447;458,062553;58,388555
40605;49,987320;460,938277;458,061759;58,439002
40606;49,987169;461,192999;458,060967;58,413454
40607;49,987466;461,039553;458,060177;58,401813
40608;49,987211;460,826071;458,059388;58,406871
40609;49,986997;460,976044;458,058600;58,431297
40610;49,986620;461,270506;458,057815;58,431348
40611;49,986960;461,043104;458,057031;58,460543
40612;49,986191;461,325639;458,056248;58,463250
40613;49,986211;461,265440;458,055467;58,474871
40614;49,986199;461,394646;458,054688;58,394918
40615;49,986516;461,343037;458,053910;58,416609
40616;49,986935;461,099660;458,053134;58,453757
40617;49,986213;461,326199;458,052360;58,542949
40618;49,986080;461,520647;458,051587;58,426664
40619;49,986011;461,299356;458,050816;58,433190
40620;49,985557;461,322377;458,050047;58,474772
40621;49,985996;461,514159;458,049279;58,421857
40622;49,986345;461,562909;458,048512;58,513917
40623;49,986383;461,461169;458,047748;58,449655
40624;49,985945;461,330300;458,046985;58,464514
40625;49,985914;461,499359;458,046223;58,494724
40626;49,985936;461,598661;458,045463;58,403585
40627;49,986374;461,370151;458,044705;58,558491
40628;49,986174;461,533794;458,043948;58,421447
40629;49,986510;461,519378;458,043193;58,470899
40630;49,986950;461,462676;458,042440;58,437387
40631;49,986310;461,536823;458,041688;58,493312
40632;49,986225;461,367729;458,040938;58,461368
40633;49,986609;461,412404;458,040189;58,468744
40634;49,986174;461,484948;458,039442;58,380276
40635;49,985771;461,463090;458,038697;58,460123
40636;49,985522;461,543416;458,037953;58,508714
40637;49,985371;461,489975;458,037211;58,544664
40638;49,985566;461,429787;458,036471;58,469407
40639;49,985690;461,720638;458,035732;58,412375
40640;49,985209;461,533435;458,034994;58,454405
40641;49,985828;461,544248;458,034259;58,488689
40642;49,985305;461,510771;458,033525;58,531209
40643;49,985088;461,435324;458,032792;58,522878
40644;49,985026;461,628661;458,032061;58,537296
40645;49,985328;461,591968;458,031332;58,499664
40646;49,985161;461,628050;458,030604;58,493826
40647;49,985206;461,641716;458,029878;58,533677
40648;49,985380;461,484505;458,029154;58,484142
40649;49,985591;461,607648;458,028431;58,469523
40650;49,985318;461,662142;458,027710;58,497752
40651;49,985084;461,795291;458,026990;58,530501
40652;49,984787;461,620213;458,026272;58,637313
40653;49,984730;461,731248;458,025555;58,545381
40654;49,984749;461,716670;458,024841;58,480231
40655;49,984622;461,793793;458,024127;58,567565
40656;49,984228;461,773122;458,023416;58,557618
40657;49,983734;461,779429;458,022706;58,514851
40658;49,983928;461,740514;458,021997;58,491574
40659;49,984009;461,911449;458,021290;58,544843
40660;49,984149;461,874082;458,020585;58,555412
40661;49,984329;461,849899;458,019882;58,507466
40662;49,983974;461,834502;458,019180;58,528894
40663;49,983636;462,010461;458,018479;58,584658
40664;49,983888;461,925785;458,017780;58,546527
40665;49,984137;461,950420;458,017083;58,572958
40666;49,983476;461,993598;458,016387;58,512013
40667;49,983746;462,084290;458,015693;58,551736
40668;49,983356;462,086439;458,015001;58,546481
40669;49,983289;462,144315;458,014310;58,608139
40670;49,983421;462,044098;458,013621;58,520991
40671;49,984018;462,075316;458,012933;58,573508
40672;49,983758;462,050860;458,012247;58,641967
40673;49,982953;461,984201;458,011563;58,589477
40674;49,983041;462,043803;458,010880;58,581238
40675;49,983328;462,187642;458,010199;58,555550
40676;49,983059;462,120099;458,009519;58,637410
40677;49,982556;462,302821;458,008841;58,625038
40678;49,982381;462,047475;458,008164;58,614982
40679;49,982522;462,236745;458,007490;58,569909
40680;49,982892;462,264813;458,006816;58,557724
40681;49,982507;462,390942;458,006145;58,588542
40682;49,982343;462,134634;458,005475;58,611399
40683;49,982149;462,235310;458,004806;58,677880
40684;49,981640;462,382433;458,004139;58,662448
40685;49,982358;462,411068;458,003474;58,600631
40686;49,982533;462,231804;458,002810;58,630653
40687;49,982353;462,407118;458,002148;58,608277
40688;49,982638;462,229417;458,001487;58,616374
40689;49,982596;462,433981;458,000828;58,667737
40690;49,982509;462,393441;458,000171;58,604406
40691;49,981918;462,257122;457,999515;58,600960
40692;49,981803;462,506704;457,998861;58,670729
40693;49,981286;462,577316;457,998209;58,596262
40694;49,981435;462,420655;457,997558;58,696847
40695;49,981373;462,314217;457,996908;58,689035
40696;49,981170;462,578842;457,996260;58,554566
40697;49,980901;462,612756;457,995614;58,675725
40698;49,981086;462,856625;457,994969;58,611961
40699;49,981637;462,588450;457,994326;58,608844
40700;49,981275;462,694639;457,993685;58,682932
40701;49,980800;462,673470;457,993045;58,696465
40702;49,981403;462,568065;457,992407;58,656235
40703;49,981441;462,521559;457,991770;58,600245
40704;49,980955;462,485593;457,991135;58,673864
40705;49,980653;462,717848;457,990501;58,721237
40706;49,980815;462,563775;457,989869;58,718919
40707;49,981062;462,765621;457,989239;58,719025
40708;49,981791;462,616884;457,988610;58,674469
40709;49,981200;462,679064;457,987983;58,608589
40710;49,981684;462,686173;457,987357;58,701111
40711;49,981412;462,728613;457,986733;58,581623
40712;49,981662;462,660161;457,986111;58,643576
40713;49,981572;462,643084;457,985490;58,711473
40714;49,981127;462,665626;457,984871;58,650673
40715;49,981313;462,463249;457,984253;58,667939
40716;49,981048;462,651617;457,983637;58,643976
40717;49,981260;462,729837;457,983022;58,692910
40718;49,980801;462,620150;457,982409;58,701897
40719;49,980479;462,610069;457,981798;58,639804
40720;49,979979;462,697235;457,981188;58,707276
40721;49,979316;462,974302;457,980580;58,658140
40722;49,979855;462,885363;457,979973;58,730753
40723;49,979761;462,953372;457,979368;58,694554
40724;49,979081;463,000170;457,978765;58,676117
40725;49,979190;462,849188;457,978163;58,693354
40726;49,979121;462,897089;457,977563;58,657993
40727;49,979741;462,933754;457,976964;58,678116
40728;49,979509;463,112800;457,976367;58,686034
40729;49,979422;462,920550;457,975771;58,715622
40730;49,979377;463,004213;457,975177;58,716819
40731;49,978720;463,139264;457,974585;58,688310
40732;49,978932;463,204346;457,973994;58,760812
40733;49,979088;463,118401;457,973404;58,682532
40734;49,979055;463,125598;457,972817;58,718492
40735;49,978962;463,018673;457,972230;58,734936
40736;49,978961;463,256394;457,971646;58,720949
40737;49,978873;463,065589;457,971063;58,770265
40738;49,979288;463,255529;457,970481;58,654609
40739;49,979014;463,196335;457,969902;58,777097
40740;49,978884;463,245993;457,969323;58,729353
40741;49,978380;463,212609;457,968747;58,801205
40742;49,977977;463,183796;457,968172;58,707077
40743;49,978149;463,266727;457,967598;58,704485
40744;49,978497;463,284093;457,967026;58,706433
40745;49,978855;463,363611;457,966456;58,708424
40746;49,978283;463,197170;457,965887;58,734826
40747;49,978111;463,238374;457,965319;58,759576
40748;49,978675;463,304106;457,964754;58,754874
40749;49,978834;463,072876;457,964190;58,660486
40750;49,978498;463,400828;457,963627;58,704206
40751;49,978738;463,429623;457,963066;58,800536
40752;49,978705;463,377674;457,962507;58,732431
40753;49,978820;463,269125;457,961949;58,721260
40754;49,978967;463,351199;457,961392;58,733530
40755;49,978849;463,329510;457,960838;58,696010
40756;49,978446;463,271920;457,960284;58,718905
40757;49,978307;463,384699;457,959733;58,747557
40758;49,978766;463,269323;457,959183;58,786284
40759;49,978796;463,220962;457,958634;58,765715
40760;49,979044;463,426143;457,958087;58,685543
40761;49,978828;463,168109;457,957542;58,760736
40762;49,978611;463,442685;457,956998;58,699863
40763;49,978478;463,202698;457,956456;58,811565
40764;49,978608;463,236063;457,955915;58,740241
40765;49,977975;463,269246;457,955376;58,815662
40766;49,978011;463,256907;457,954839;58,760443
40767;49,977863;463,298069;457,954303;58,764505
40768;49,977903;463,270789;457,953769;58,701163
40769;49,977938;463,346038;457,953236;58,682044
40770;49,977719;463,615030;457,952704;58,735834
40771;49,977065;463,176762;457,952175;58,810649
40772;49,977028;463,428780;457,951647;58,759686
40773;49,976969;463,362038;457,951120;58,792645
40774;49,977362;463,506041;457,950595;58,756308
40775;49,977338;463,373791;457,950071;58,750232
40776;49,977527;463,458651;457,949550;58,862516
40777;49,977360;463,580108;457,949029;58,773254
40778;49,977163;463,707414;457,948510;58,758376
40779;49,977495;463,582548;457,947993;58,761150
40780;49,977280;463,498157;457,947477;58,776326
40781;49,977004;463,483396;457,946963;58,778942
40782;49,976899;463,645811;457,946451;58,768256
40783;49,976819;463,718852;457,945940;58,813363
40784;49,976976;463,698884;457,945430;58,785223
40785;49,976430;463,630496;457,944922;58,797125
40786;49,976489;463,760512;457,944416;58,844932
40787;49,976031;463,940108;457,943911;58,885303
40788;49,976721;463,844818;457,943408;58,795205
40789;49,976591;463,822386;457,942906;58,800472
40790;49,976672;463,821145;457,942406;58,841742
40791;49,976629;463,811517;457,941908;58,759063
40792;49,976649;463,756928;457,941411;58,854735
40793;49,976888;463,621158;457,940915;58,721314
40794;49,977122;463,714836;457,940421;58,817818
40795;49,976393;463,649890;457,939929;58,840217
40796;49,976509;463,813987;457,939438;58,796127
40797;49,976553;463,777030;457,938949;58,785061
40798;49,976608;463,882406;457,938461;58,797714
40799;49,976958;463,772745;457,937975;58,821060
40800;49,977026;463,674324;457,937491;58,784065
40801;49,976204;463,780092;457,937007;58,755045
40802;49,976194;463,792028;457,936526;58,846801
40803;49,976145;463,766838;457,936046;58,807834
40804;49,976618;463,778457;457,935568;58,896694
40805;49,976551;463,677713;457,935091;58,815468
40806;49,976534;463,793903;457,934615;58,811339
40807;49,976408;463,778095;457,934142;58,895629
40808;49,976764;463,869271;457,933669;58,809111
40809;49,977036;463,777639;457,933199;58,904353
40810;49,976388;463,875743;457,932730;58,873160
40811;49,976523;463,755965;457,932262;58,805853
40812;49,975968;463,737191;457,931796;58,793576
40813;49,976242;463,720698;457,931332;58,766135
40814;49,976166;463,959279;457,930869;58,813667
40815;49,976323;463,895517;457,930407;58,818432
40816;49,976270;463,862679;457,929947;58,870174
40817;49,976477;463,671696;457,929489;58,749688
40818;49,976646;463,729531;457,929032;58,745555
40819;49,977260;463,701089;457,928577;58,845045
40820;49,976916;463,913202;457,928123;58,851940
40821;49,976877;463,750171;457,927671;58,858580
40822;49,977387;463,838946;457,927221;58,829868
40823;49,977281;463,743487;457,926772;58,793988
40824;49,977323;463,600527;457,926324;58,771391
40825;49,976922;463,827857;457,925878;58,844422
40826;49,976546;463,694196;457,925434;58,786871
40827;49,977383;463,615740;457,924991;58,753244
40828;49,977336;463,702244;457,924550;58,768712
40829;49,977637;463,672411;457,924110;58,786324
40830;49,977424;463,672830;457,923671;58,857351
40831;49,977160;463,507822;457,923235;58,828177
40832;49,977125;463,727518;457,922799;58,725393
40833;49,977120;463,625971;457,922366;58,782361
40834;49,977425;463,748437;457,921934;58,776423
40835;49,977479;463,638989;457,921503;58,719667
40836;49,977027;463,608381;457,921074;58,788194
40837;49,976481;463,763404;457,920647;58,771188
40838;49,976415;463,712861;457,920221;58,840742
40839;49,976578;463,497141;457,919796;58,797030
40840;49,976698;463,668909;457,919373;58,785069
40841;49,976165;463,763521;457,918952;58,781571
40842;49,976050;463,645704;457,918532;58,843543
40843;49,976168;463,805727;457,918114;58,858228
40844;49,976412;463,708845;457,917697;58,820647
40845;49,976463;463,943584;457,917282;58,792108
40846;49,976148;463,669693;457,916868;58,811178
40847;49,976420;463,799342;457,916456;58,833451
40848;49,977196;463,888157;457,916045;58,838443
40849;49,977993;463,649629;457,915636;58,816698
40850;49,977979;463,701495;457,915228;58,848411
40851;49,978476;463,522223;457,914822;58,764807
40852;49,978231;463,467177;457,914418;58,770420
40853;49,978101;463,542201;457,914015;58,836358
40854;49,977943;463,622001;457,913613;58,770388
40855;49,977842;463,510362;457,913213;58,731038
40856;49,977908;463,500375;457,912815;58,784587
40857;49,978204;463,338183;457,912418;58,771034
40858;49,977494;463,461099;457,912023;58,751111
40859;49,977832;463,531858;457,911629;58,751026
40860;49,977206;463,527794;457,911237;58,841870
40861;49,976681;463,479424;457,910846;58,750811
40862;49,976601;463,666334;457,910457;58,796702
40863;49,976911;463,510684;457,910069;58,843973
40864;49,976389;463,479808;457,909683;58,812470
40865;49,977125;463,667076;457,909298;58,778084
40866;49,976719;463,703171;457,908915;58,811271
40867;49,976956;463,703392;457,908533;58,863854
40868;49,977469;463,674378;457,908153;58,800496
40869;49,977657;463,660688;457,907774;58,800722
40870;49,977335;463,621293;457,907397;58,786208
40871;49,977212;463,617970;457,907022;58,848826
40872;49,977464;463,536599;457,906648;58,827655
40873;49,977113;463,576504;457,906275;58,781558
40874;49,976810;463,583024;457,905904;58,861957
40875;49,976494;463,744094;457,905535;58,815168
40876;49,976599;463,595056;457,905167;58,829483
40877;49,977115;463,503960;457,904801;58,857126
40878;49,977125;463,524497;457,904436;58,759315
40879;49,976705;463,632742;457,904072;58,759011
40880;49,977277;463,682509;457,903710;58,807831
40881;49,977100;463,712536;457,903350;58,823947
40882;49,977061;463,608843;457,902991;58,848829
40883;49,977171;463,686145;457,902634;58,816499
40884;49,977253;463,634968;457,902278;58,847772
40885;49,977684;463,635768;457,901924;58,774401
40886;49,977285;463,571420;457,901571;58,833563
40887;49,976903;463,603727;457,901220;58,812655
40888;49,977144;463,592823;457,900870;58,786246
40889;49,976997;463,540294;457,900522;58,783406
40890;49,976489;463,579904;457,900175;58,761405
40891;49,976416;463,561693;457,899830;58,728838
40892;49,976278;463,625914;457,899486;58,842362
40893;49,976521;463,753607;457,899144;58,803850
40894;49,976984;463,764628;457,898804;58,849280
40895;49,977058;463,580874;457,898464;58,838113
40896;49,977301;463,719144;457,898127;58,740790
40897;49,977999;463,559466;457,897791;58,796834
40898;49,977984;463,645515;457,897456;58,771862
40899;49,978323;463,513854;457,897123;58,814934
40900;49,978244;463,642893;457,896791;58,817485
40901;49,977643;463,574944;457,896461;58,771093
40902;49,977682;463,606182;457,896133;58,822432
40903;49,978167;463,460943;457,895806;58,749030
40904;49,978275;463,549210;457,895480;58,784397
40905;49,978257;463,371805;457,895156;58,818094
40906;49,978325;463,353089;457,894834;58,719756
40907;49,977998;463,498066;457,894513;58,740570
40908;49,977621;463,483820;457,894193;58,858529
40909;49,977713;463,528188;457,893875;58,800920
40910;49,978032;463,482509;457,893559;58,780149
40911;49,978090;463,380615;457,893244;58,767115
40912;49,978217;463,319120;457,892930;58,768874
40913;49,978205;463,449617;457,892618;58,832463
40914;49,978152;463,390465;457,892308;58,685781
40915;49,978181;463,516349;457,891999;58,747492
40916;49,978179;463,500935;457,891691;58,800006
40917;49,978605;463,347149;457,891385;58,794194
40918;49,978635;463,243745;457,891081;58,789380
40919;49,978622;463,294560;457,890778;58,738068
40920;49,978928;463,363155;457,890476;58,691821
40921;49,978697;463,072878;457,890176;58,706919
40922;49,979105;463,185388;457,889878;58,698156
40923;49,979058;463,239211;457,889581;58,763506
40924;49,979378;463,301181;457,889286;58,750952
40925;49,979898;463,232705;457,888992;58,742908
40926;49,980271;463,094158;457,888699;58,697870
40927;49,980823;463,001071;457,888408;58,694153
40928;49,980845;463,015125;457,888119;58,729689
40929;49,980655;462,953804;457,887831;58,692203
40930;49,980429;463,002180;457,887544;58,709912
40931;49,980682;462,793324;457,887259;58,718422
40932;49,980009;463,037348;457,886976;58,699798
40933;49,980511;462,956205;457,886694;58,729688
40934;49,980751;462,893407;457,886413;58,723731
40935;49,981059;462,826423;457,886134;58,727734
40936;49,980607;462,967632;457,885857;58,677584
40937;49,980023;462,776590;457,885581;58,660662
40938;49,980229;462,844485;457,885306;58,647118
40939;49,980883;462,874543;457,885033;58,664410
40940;49,980571;462,629879;457,884762;58,701440
40941;49,980241;462,633872;457,884492;58,645352
40942;49,979970;462,789151;457,884223;58,718439
40943;49,980109;462,852143;457,883956;58,679974
40944;49,980638;462,886580;457,883691;58,710390
40945;49,980841;462,595989;457,883427;58,635559
40946;49,981109;463,000371;457,883164;58,726811
40947;49,981236;462,673871;457,882903;58,731318
40948;49,981456;462,670014;457,882643;58,755152
40949;49,981123;462,640465;457,882385;58,669524
40950;49,981343;462,587010;457,882129;58,678806
40951;49,981462;462,363674;457,881874;58,628014
40952;49,981374;462,657126;457,881620;58,678272
40953;49,981183;462,735023;457,881368;58,740623
40954;49,981108;462,564815;457,881117;58,678783
40955;49,981297;462,773241;457,880868;58,597417
40956;49,981479;462,605505;457,880620;58,644141
40957;49,981322;462,647116;457,880374;58,669911
40958;49,981008;462,554353;457,880129;58,650554
40959;49,981583;462,491855;457,879886;58,596048
40960;49,981291;462,601203;457,879645;58,631721
40961;49,981231;462,484643;457,879404;58,696597
40962;49,981373;462,507903;457,879166;58,640900
40963;49,981386;462,621120;457,878928;58,632154
40964;49,981276;462,511244;457,878692;58,712279
40965;49,981720;462,636911;457,878458;58,688286
40966;49,981744;462,575339;457,878225;58,676639
40967;49,981597;462,668375;457,877994;58,655812
40968;49,981659;462,413304;457,877764;58,683627
40969;49,981448;462,585035;457,877536;58,724183
40970;49,981764;462,611132;457,877309;58,643771
40971;49,981692;462,452342;457,877083;58,656051
40972;49,981900;462,537623;457,876859;58,656113
40973;49,981607;462,546338;457,876637;58,690068
40974;49,982258;462,561366;457,876416;58,634904
40975;49,982264;462,488148;457,876196;58,637660
40976;49,982592;462,386783;457,875978;58,675799
40977;49,982305;462,208927;457,875762;58,666519
40978;49,982750;462,224189;457,875547;58,601662
40979;49,982329;462,289308;457,875333;58,620590
40980;49,982608;462,285427;457,875121;58,582452
40981;49,982905;462,349161;457,874910;58,643133
40982;49,982982;462,258312;457,874701;58,610188
40983;49,983853;462,206515;457,874493;58,642455
40984;49,983877;462,113238;457,874287;58,628028
40985;49,983746;462,184058;457,874082;58,576617
40986;49,983921;462,145099;457,873879;58,591148
40987;49,984044;461,997591;457,873677;58,628457
40988;49,984260;462,043727;457,873477;58,579045
40989;49,984310;461,970773;457,873278;58,571239
40990;49,984441;461,907616;457,873081;58,562032
40991;49,984516;461,902186;457,872885;58,570187
40992;49,984647;461,972482;457,872690;58,589523
40993;49,984329;461,920856;457,872497;58,618482
40994;49,985008;461,868638;457,872306;58,540879
40995;49,985010;461,722025;457,872116;58,534093
40996;49,984931;461,868646;457,871927;58,520473
40997;49,984795;461,757811;457,871740;58,486206
40998;49,984946;461,708886;457,871554;58,596553
40999;49,984755;461,771130;457,871370;58,553759
41000;49,984757;461,694678;457,871188;58,504146
41001;49,984462;461,727074;457,871006;58,530804
41002;49,984698;461,776608;457,870827;58,614751
41003;49,985081;461,707466;457,870648;58,579087
41004;49,985299;461,657938;457,870471;58,561021
41005;49,985562;461,589624;457,870296;58,538595
41006;49,985669;461,625971;457,870122;58,546207
41007;49,985510;461,628796;457,869950;58,528432
41008;49,985261;461,827399;457,869779;58,513522
41009;49,985439;461,577465;457,869609;58,543752
41010;49,985510;461,555539;457,869441;58,496833
41011;49,985838;461,473210;457,869275;58,542322
41012;49,986489;461,303620;457,869109;58,472367
41013;49,986235;461,437859;457,868946;58,507497
41014;49,985975;461,492695;457,868784;58,473124
41015;49,985968;461,537429;457,868623;58,490527
41016;49,985857;461,389920;457,868464;58,543004
41017;49,986097;461,519489;457,868306;58,515102
41018;49,986549;461,368040;457,868149;58,449232
41019;49,986758;461,496632;457,867994;58,522420
41020;49,986807;461,344715;457,867841;58,534770
41021;49,987033;461,273149;457,867689;58,500866
41022;49,986956;461,290713;457,867539;58,464759
41023;49,986683;461,389175;457,867389;58,476437
