# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
35424;49,978256;316,192213;313,548242;55,852640
35425;49,978038;316,138546;313,544325;55,790889
35426;49,977718;316,129170;313,540407;55,819622
35427;49,977469;316,111556;313,536489;55,880732
35428;49,977193;316,235256;313,532570;55,860305
35429;49,977356;316,303599;313,528652;55,836280
35430;49,977394;316,147625;313,524732;55,855843
35431;49,977940;316,258351;313,520813;55,995102
35432;49,977863;316,230749;313,516893;55,817236
35433;49,978094;316,168287;313,512973;55,887175
35434;49,977865;316,247046;313,509052;55,885153
35435;49,978012;316,207520;313,505131;55,891658
35436;49,977985;316,342652;313,501210;55,856400
35437;49,978140;316,247465;313,497288;55,905622
35438;49,977889;316,205631;313,493367;55,916231
35439;49,977609;316,172341;313,489444;55,913369
35440;49,977495;316,230494;313,485522;55,972211
35441;49,978057;316,385831;313,481599;55,919034
35442;49,977562;316,313364;313,477675;55,847240
35443;49,977417;316,325115;313,473752;55,877892
35444;49,977885;316,307499;313,469828;55,882248
35445;49,977880;316,302143;313,465904;55,924058
35446;49,977928;316,331233;313,461979;55,832936
35447;49,977364;316,277856;313,458054;55,817182
35448;49,977445;316,162305;313,454129;55,903402
35449;49,976895;316,203426;313,450203;55,840600
35450;49,976901;316,274282;313,446277;55,847132
35451;49,976514;316,192536;313,442351;55,908040
35452;49,976453;316,209354;313,438424;55,908197
35453;49,976290;316,210764;313,434497;55,874418
35454;49,976111;316,139159;313,430570;55,925710
35455;49,976474;316,312648;313,426642;55,861895
35456;49,976293;316,166806;313,422714;55,848637
35457;49,976217;316,298694;313,418786;55,838325
35458;49,976208;316,213987;313,414857;55,960424
35459;49,976768;316,185851;313,410928;55,897114
35460;49,976722;316,232053;313,406999;55,952870
35461;49,976774;316,268779;313,403069;55,851072
35462;49,976078;316,245286;313,399139;55,992076
35463;49,975726;316,393507;313,395209;55,965761
35464;49,975928;316,298651;313,391278;55,962574
35465;49,975815;316,320609;313,387347;55,938561
35466;49,976334;316,375110;313,383416;56,041504
35467;49,976183;316,308443;313,379484;55,960230
35468;49,976233;316,235813;313,375552;56,026855
35469;49,975724;316,299792;313,371620;55,968903
35470;49,975853;316,285105;313,367688;55,929749
35471;49,975587;316,332868;313,363755;55,951614
35472;49,975987;316,342838;313,359821;56,021374
35473;49,976101;316,241975;313,355888;55,933965
35474;49,976268;316,474020;313,351954;55,930488
35475;49,975614;316,250488;313,348020;55,977442
35476;49,975725;316,414652;313,344085;55,972818
35477;49,976125;316,339435;313,340150;55,944882
35478;49,976140;316,415473;313,336215;55,918646
35479;49,976436;316,352840;313,332280;55,960119
35480;49,976335;316,484923;313,328344;55,918027
35481;49,975865;316,329520;313,324408;56,000214
35482;49,975709;316,252148;313,320471;55,954147
35483;49,975652;316,245995;313,316534;55,965379
35484;49,975519;316,254948;313,312597;56,003260
35485;49,975807;316,220068;313,308660;55,955185
35486;49,975923;316,302605;313,304722;55,931256
35487;49,976478;316,158088;313,300784;55,981379
35488;49,976294;316,366059;313,296846;55,933617
35489;49,975943;316,328255;313,292907;55,990075
35490;49,975948;316,249056;313,288968;55,887915
35491;49,975745;316,302525;313,285029;55,973112
35492;49,975979;316,307556;313,281089;55,918109
35493;49,975543;316,352642;313,277149;55,939673
35494;49,975692;316,238261;313,273209;55,944502
35495;49,976307;316,304454;313,269268;56,008652
35496;49,975910;316,229686;313,265327;55,969833
35497;49,975492;316,252966;313,261386;56,064917
35498;49,975480;316,243915;313,257445;56,006575
35499;49,975509;316,364447;313,253503;55,994695
35500;49,975599;316,250119;313,249561;55,998800
35501;49,975286;316,316344;313,245618;55,951022
35502;49,974841;316,286643;313,241676;56,006456
35503;49,974474;316,244351;313,237733;55,918724
35504;49,974766;316,452444;313,233789;56,015350
35505;49,974837;316,301171;313,229845;55,963743
35506;49,974509;316,374442;313,225902;55,956649
35507;49,974851;316,269346;313,221957;55,985586
35508;49,974554;316,410828;313,218013;55,998955
35509;49,974557;316,305989;313,214068;56,015662
35510;49,974867;316,477913;313,210122;55,936559
35511;49,974995;316,358993;313,206177;56,028836
35512;49,975050;316,262314;313,202231;56,041172
35513;49,975385;316,253184;313,198285;55,980270
35514;49,975348;316,266091;313,194339;55,951211
35515;49,975539;316,298120;313,190392;55,960569
35516;49,975315;316,405498;313,186445;56,025363
35517;49,974784;316,242498;313,182497;56,003144
35518;49,974961;316,355885;313,178550;56,043952
35519;49,974820;316,278325;313,174602;55,980418
35520;49,974931;316,289708;313,170654;56,082673
35521;49,975164;316,236451;313,166705;55,992106
35522;49,974809;316,195912;313,162756;55,945531
35523;49,975577;316,422917;313,158807;55,969035
35524;49,975723;316,211550;313,154858;55,954745
35525;49,975970;316,165325;313,150908;55,858769
35526;49,976007;316,195882;313,146958;55,984033
35527;49,976260;316,224991;313,143007;55,911492
35528;49,976330;316,210056;313,139057;56,009843
35529;49,976066;316,236901;313,135106;55,884414
35530;49,975849;316,087664;313,131155;55,938897
35531;49,975374;316,157734;313,127203;55,932066
35532;49,974792;316,111998;313,123251;55,912297
35533;49,975129;316,106435;313,119299;55,924832
35534;49,974701;316,246833;313,115347;55,896256
35535;49,974828;316,174439;313,111394;55,979956
35536;49,974904;316,208073;313,107441;56,003102
35537;49,974894;316,229887;313,103488;56,019149
35538;49,974818;316,300968;313,099534;55,987985
35539;49,974886;316,148073;313,095580;55,951413
35540;49,974531;316,213714;313,091626;56,016678
35541;49,975172;316,209288;313,087672;55,967093
35542;49,975406;316,141385;313,083717;56,045418
35543;49,975713;316,197445;313,079762;55,997188
35544;49,975321;316,178048;313,075807;56,009067
35545;49,975040;316,259257;313,071851;56,010403
35546;49,975261;316,082208;313,067895;55,978858
35547;49,975081;316,089791;313,063939;55,990391
35548;49,975178;316,144949;313,059982;55,955040
35549;49,975273;316,349916;313,056026;55,974140
35550;49,975514;316,252509;313,052069;55,952601
35551;49,975338;316,153879;313,048111;56,016642
35552;49,975504;316,200176;313,044154;55,966655
35553;49,975348;316,110696;313,040196;55,968741
35554;49,975717;316,262836;313,036238;55,938494
35555;49,975592;316,060516;313,032279;55,956563
35556;49,975629;316,088865;313,028320;56,027499
35557;49,976275;316,047296;313,024361;55,971756
35558;49,975950;316,156379;313,020402;56,047218
35559;49,976193;316,089995;313,016442;55,994136
35560;49,976487;316,021523;313,012482;56,011329
35561;49,976742;315,997364;313,008522;55,971066
35562;49,976627;316,015702;313,004562;55,997601
35563;49,976519;316,114199;313,000601;56,000084
35564;49,976173;315,990176;312,996640;55,961016
35565;49,976386;316,005798;312,992679;55,999032
35566;49,976302;315,938546;312,988717;55,988974
35567;49,975925;316,064396;312,984755;55,960556
35568;49,976131;315,991931;312,980793;55,936077
35569;49,976438;315,876519;312,976831;55,994617
35570;49,975608;315,929994;312,972868;55,966837
35571;49,975346;315,940309;312,968905;55,986979
35572;49,975495;316,010200;312,964942;55,902146
35573;49,975247;316,020846;312,960979;56,023497
35574;49,975101;315,926168;312,957015;55,987007
35575;49,975224;315,963527;312,953051;55,940107
35576;49,976009;315,917456;312,949086;55,968751
35577;49,975743;315,976225;312,945122;55,976592
35578;49,975563;315,960147;312,941157;55,903361
35579;49,975751;315,974268;312,937192;55,999901
35580;49,976138;315,847834;312,933226;55,990884
35581;49,976164;315,884759;312,929261;55,916902
35582;49,976279;315,997438;312,925295;55,914931
35583;49,976782;315,963810;312,921329;55,994634
35584;49,977004;315,775107;312,917362;55,958856
35585;49,977041;316,000910;312,913395;55,998438
35586;49,977096;315,822174;312,909428;55,904346
35587;49,976767;315,922789;312,905461;55,891095
35588;49,976979;315,879577;312,901493;55,912349
35589;49,976831;315,874284;312,897526;55,990938
35590;49,977064;315,737334;312,893558;56,010788
35591;49,976891;315,854470;312,889589;55,925961
35592;49,976709;315,805389;312,885621;55,928354
35593;49,976666;315,807402;312,881652;55,894910
35594;49,976780;315,697540;312,877683;55,882493
35595;49,976874;315,897194;312,873713;55,886994
35596;49,977530;315,826801;312,869743;55,974831
35597;49,977494;315,795087;312,865774;55,912926
35598;49,977939;315,707341;312,861803;55,884302
35599;49,977984;315,785959;312,857833;55,903131
35600;49,977963;315,794867;312,853862;55,895702
35601;49,978163;315,796537;312,849891;55,895506
35602;49,978063;315,688686;312,845920;55,899602
35603;49,978359;315,681984;312,841948;55,832631
35604;49,978684;315,831894;312,837977;55,861811
35605;49,978871;315,614584;312,834005;55,923096
35606;49,979339;315,484900;312,830032;55,875613
35607;49,978943;315,433088;312,826060;55,858092
35608;49,978699;315,649160;312,822087;55,796234
35609;49,978799;315,453393;312,818114;55,903122
35610;49,978841;315,610642;312,814141;55,899729
35611;49,978781;315,587871;312,810167;55,913733
35612;49,978563;315,557665;312,806193;55,831262
35613;49,978322;315,551888;312,802219;55,864956
35614;49,978589;315,418373;312,798245;55,865719
35615;49,978382;315,432703;312,794270;55,968280
35616;49,977744;315,505143;312,790295;55,895007
35617;49,977678;315,522090;312,786320;55,936718
35618;49,977637;315,474466;312,782345;55,891951
35619;49,977609;315,461979;312,778369;55,955289
35620;49,977716;315,572684;312,774393;55,927107
35621;49,977938;315,509254;312,770417;55,807062
35622;49,978045;315,429096;312,766441;55,909867
35623;49,978416;315,534006;312,762464;55,847749
35624;49,978937;315,452658;312,758488;55,894564
35625;49,978824;315,459212;312,754510;55,871730
35626;49,978427;315,424603;312,750533;55,846208
35627;49,978720;315,474684;312,746556;55,906554
35628;49,978720;315,352943;312,742578;55,894481
35629;49,978979;315,499472;312,738600;55,886435
35630;49,978636;315,491044;312,734621;55,892230
35631;49,977672;315,439792;312,730643;55,885213
35632;49,978048;315,472755;312,726664;55,847914
35633;49,978318;315,396514;312,722685;55,890799
35634;49,978508;315,402830;312,718705;55,839796
35635;49,978903;315,336933;312,714726;55,876237
35636;49,978861;315,464863;312,710746;55,876846
35637;49,978979;315,454009;312,706766;55,857603
35638;49,979338;315,276910;312,702786;55,841662
35639;49,979619;315,353225;312,698805;55,904672
35640;49,979605;315,229462;312,694824;55,910569
35641;49,979778;315,312994;312,690843;55,891453
35642;49,979585;315,329565;312,686862;55,900948
35643;49,979444;315,301031;312,682881;55,817289
35644;49,979464;315,246776;312,678899;55,834709
35645;49,979511;315,296955;312,674917;55,889755
35646;49,979597;315,192053;312,670935;55,754408
35647;49,979513;315,359999;312,666952;55,859015
35648;49,980142;315,269404;312,662970;55,808837
35649;49,980252;315,134283;312,658987;55,901647
35650;49,980936;315,192351;312,655004;55,791153
35651;49,980567;315,277809;312,651020;55,777668
35652;49,980458;315,237811;312,647037;55,781401
35653;49,980153;315,167789;312,643053;55,772211
35654;49,980411;315,116253;312,639069;55,808787
35655;49,980497;315,136386;312,635084;55,803739
35656;49,980359;315,197934;312,631100;55,879480
35657;49,980085;315,084923;312,627115;55,796275
35658;49,979631;315,093117;312,623130;55,845283
35659;49,979571;315,081652;312,619145;55,877334
35660;49,979685;315,170654;312,615159;55,804227
35661;49,980275;315,134059;312,611173;55,841097
35662;49,980317;315,166216;312,607187;55,784030
35663;49,980768;315,030691;312,603201;55,766497
35664;49,981073;315,025768;312,599215;55,824662
35665;49,981103;314,966145;312,595228;55,802340
35666;49,981183;315,072214;312,591241;55,781966
35667;49,981500;314,988722;312,587254;55,792152
35668;49,982329;315,079313;312,583267;55,728372
35669;49,982394;315,105386;312,579279;55,706009
35670;49,982523;314,986029;312,575292;55,793649
35671;49,982471;314,971506;312,571304;55,744477
35672;49,982594;314,916201;312,567315;55,748184
35673;49,983239;314,890158;312,563327;55,753490
35674;49,982845;314,846754;312,559338;55,649906
35675;49,983263;314,835936;312,555349;55,720564
35676;49,982904;314,782317;312,551360;55,764183
35677;49,982910;314,750376;312,547371;55,769214
35678;49,982757;314,744322;312,543381;55,801304
35679;49,983300;314,748379;312,539391;55,722883
35680;49,983533;314,688950;312,535401;55,681362
35681;49,983592;314,590611;312,531411;55,698034
35682;49,984144;314,721662;312,527421;55,691999
35683;49,984082;314,630583;312,523430;55,764790
35684;49,984509;314,641180;312,519439;55,657136
35685;49,984736;314,644963;312,515448;55,676802
35686;49,983974;314,654148;312,511457;55,750078
35687;49,984108;314,538150;312,507465;55,672992
35688;49,983814;314,579578;312,503473;55,669238
35689;49,984085;314,515805;312,499481;55,708502
35690;49,984237;314,533765;312,495489;55,593384
35691;49,984465;314,498696;312,491497;55,679791
35692;49,984483;314,499957;312,487504;55,752071
35693;49,984338;314,561276;312,483511;55,649925
35694;49,984572;314,529370;312,479518;55,687492
35695;49,984643;314,461872;312,475525;55,642269
35696;49,984673;314,566132;312,471532;55,577950
35697;49,984844;314,436002;312,467538;55,646709
35698;49,985241;314,354208;312,463544;55,638327
35699;49,984924;314,366172;312,459550;55,608269
35700;49,984601;314,384249;312,455555;55,572352
35701;49,984393;314,415669;312,451561;55,649764
35702;49,984201;314,373428;312,447566;55,615160
35703;49,984925;314,391184;312,443571;55,591399
35704;49,984905;314,403106;312,439576;55,697052
35705;49,985127;314,401951;312,435581;55,636192
35706;49,985454;314,272314;312,431585;55,596499
35707;49,984968;314,355976;312,427589;55,585174
35708;49,984735;314,316449;312,423593;55,616092
35709;49,984186;314,333558;312,419597;55,588647
35710;49,984722;314,377642;312,415601;55,613379
35711;49,985653;314,406589;312,411604;55,567142
35712;49,985864;314,222451;312,407607;55,652749
35713;49,985689;314,377606;312,403610;55,623500
35714;49,985599;314,363476;312,399613;55,484548
35715;49,985938;314,303964;312,395615;55,630147
35716;49,986315;314,253478;312,391618;55,745703
35717;49,986865;314,231327;312,387620;55,536653
35718;49,986777;314,285185;312,383622;55,601565
35719;49,987059;314,155653;312,379624;55,630204
35720;49,986889;314,171909;312,375625;55,554655
35721;49,987411;314,122655;312,371626;55,627379
35722;49,987187;314,040423;312,367628;55,538487
35723;49,987051;314,181453;312,363629;55,493440
35724;49,987552;314,127589;312,359629;55,616058
35725;49,987557;313,941065;312,355630;55,610307
35726;49,987209;314,016527;312,351630;55,542363
35727;49,987033;314,016794;312,347630;55,557593
35728;49,987317;314,018726;312,343630;55,501734
35729;49,987481;313,927808;312,339630;55,485251
35730;49,987669;313,955335;312,335630;55,491507
35731;49,987032;314,092044;312,331629;55,508973
35732;49,987392;314,047994;312,327628;55,489219
35733;49,988035;314,005475;312,323627;55,521026
35734;49,987938;313,987002;312,319626;55,512905
35735;49,988049;313,951550;312,315624;55,513138
35736;49,987694;313,912501;312,311623;55,436130
35737;49,988096;313,920117;312,307621;55,561777
35738;49,988617;313,825087;312,303619;55,441633
35739;49,988527;313,813678;312,299617;55,513268
35740;49,988422;313,887659;312,295614;55,595738
35741;49,988169;313,858292;312,291612;55,511391
35742;49,988472;313,833624;312,287609;55,467130
35743;49,988350;313,866036;312,283606;55,461203
35744;49,988283;313,871945;312,279603;55,488537
35745;49,988726;313,764213;312,275600;55,515840
35746;49,988705;313,776481;312,271596;55,415897
35747;49,988184;313,751927;312,267592;55,467666
35748;49,988509;313,828804;312,263589;55,447330
35749;49,989321;313,742329;312,259585;55,488740
35750;49,989116;313,696202;312,255580;55,457866
35751;49,988843;313,709212;312,251576;55,512800
35752;49,989172;313,689193;312,247571;55,438527
35753;49,989444;313,625292;312,243566;55,484597
35754;49,989447;313,677772;312,239561;55,503039
35755;49,989299;313,555402;312,235556;55,483933
35756;49,989737;313,669187;312,231551;55,441805
35757;49,989826;313,567539;312,227545;55,399949
35758;49,989822;313,574263;312,223539;55,374312
35759;49,989519;313,700976;312,219534;55,447848
35760;49,989606;313,493528;312,215527;55,489016
35761;49,989689;313,521551;312,211521;55,392276
35762;49,989577;313,558674;312,207515;55,381245
35763;49,989772;313,486319;312,203508;55,354336
35764;49,989735;313,612198;312,199501;55,450859
35765;49,990255;313,463188;312,195494;55,426898
35766;49,990391;313,468354;312,191487;55,431935
35767;49,990276;313,399794;312,187480;55,459101
35768;49,989685;313,537204;312,183472;55,415551
35769;49,990045;313,308511;312,179465;55,428804
35770;49,989961;313,451507;312,175457;55,382816
35771;49,990326;313,547781;312,171449;55,390493
35772;49,990317;313,469387;312,167440;55,381083
35773;49,990829;313,331478;312,163432;55,392149
35774;49,990933;313,423763;312,159423;55,392892
35775;49,990910;313,296211;312,155415;55,402295
35776;49,990491;313,442348;312,151406;55,438085
35777;49,991324;313,318844;312,147397;55,395857
35778;49,991521;313,408290;312,143387;55,414422
35779;49,991073;313,417825;312,139378;55,360016
35780;49,990779;313,329015;312,135368;55,362711
35781;49,990746;313,286643;312,131358;55,357607
35782;49,990877;313,393436;312,127348;55,419665
35783;49,991029;313,298545;312,123338;55,370149
35784;49,990894;313,229401;312,119328;55,373315
35785;49,991603;313,421270;312,115318;55,357636
35786;49,992070;313,280141;312,111307;55,412467
35787;49,992390;313,174673;312,107296;55,395267
35788;49,992204;313,221991;312,103285;55,382629
35789;49,992794;313,105370;312,099274;55,315965
35790;49,992631;313,097182;312,095263;55,352338
35791;49,992587;313,126051;312,091251;55,319793
35792;49,992873;313,154739;312,087240;55,351094
35793;49,992603;313,043620;312,083228;55,325892
35794;49,992441;313,151947;312,079216;55,296700
35795;49,992206;313,035118;312,075204;55,290142
35796;49,992292;313,040230;312,071191;55,320662
35797;49,992498;313,083332;312,067179;55,329365
35798;49,992710;313,113981;312,063166;55,322208
35799;49,992595;313,123446;312,059154;55,303385
35800;49,992317;313,011814;312,055141;55,294323
35801;49,992549;313,008970;312,051128;55,303919
35802;49,992483;313,026805;312,047114;55,294697
35803;49,993003;313,007422;312,043101;55,332101
35804;49,992944;313,069411;312,039087;55,263047
35805;49,992871;312,961353;312,035074;55,234941
35806;49,993129;313,002998;312,031060;55,208244
35807;49,993410;313,005959;312,027046;55,288627
35808;49,993744;312,978377;312,023032;55,265726
35809;49,993481;312,927033;312,019017;55,304081
35810;49,993628;312,948295;312,015003;55,281526
35811;49,993983;312,856119;312,010988;55,331221
35812;49,993978;312,946825;312,006973;55,266068
35813;49,994026;312,939391;312,002958;55,328341
35814;49,994485;312,807159;311,998943;55,264270
35815;49,994274;312,828116;311,994928;55,267663
35816;49,994275;312,875130;311,990912;55,213793
35817;49,994239;312,887370;311,986897;55,252241
35818;49,994140;312,856682;311,982881;55,371443
35819;49,994155;312,836350;311,978865;55,243417
35820;49,994748;312,793110;311,974849;55,295643
35821;49,994878;312,761765;311,970833;55,256963
35822;49,995644;312,725818;311,966816;55,311353
35823;49,995521;312,737936;311,962800;55,292596
35824;49,995191;312,603098;311,958783;55,202220
35825;49,994805;312,696960;311,954767;55,255562
35826;49,995088;312,591058;311,950750;55,282301
35827;49,995417;312,635411;311,946732;55,209748
35828;49,995480;312,503911;311,942715;55,266023
35829;49,995646;312,543328;311,938698;55,225049
35830;49,995903;312,460295;311,934680;55,259510
35831;49,996077;312,584648;311,930663;55,272577
35832;49,995609;312,561263;311,926645;55,188788
35833;49,995910;312,404468;311,922627;55,208243
35834;49,995563;312,639710;311,918609;55,242418
35835;49,995465;312,567266;311,914591;55,206828
35836;49,995694;312,483767;311,910572;55,195439
35837;49,995730;312,613086;311,906554;55,212674
35838;49,996420;312,505096;311,902535;55,210668
35839;49,996045;312,476918;311,898516;55,186315
35840;49,996478;312,362597;311,894497;55,217944
35841;49,996620;312,424004;311,890478;55,196883
35842;49,996835;312,453402;311,886459;55,121820
35843;49,996517;312,397467;311,882439;55,203816
35844;49,996386;312,311975;311,878420;55,121806
35845;49,996179;312,245797;311,874400;55,194508
35846;49,996243;312,274510;311,870380;55,166354
35847;49,996106;312,276090;311,866360;55,192644
35848;49,995893;312,456296;311,862340;55,089032
35849;49,996558;312,339941;311,858320;55,134319
35850;49,996923;312,311929;311,854300;55,147481
35851;49,997192;312,317701;311,850279;55,160026
35852;49,996846;312,203460;311,846259;55,178971
35853;49,996938;312,399538;311,842238;55,148748
35854;49,996621;312,253586;311,838217;55,174508
35855;49,996444;312,277351;311,834196;55,117456
35856;49,996263;312,384671;311,830175;55,183306
35857;49,996560;312,279413;311,826154;55,143722
35858;49,996720;312,225709;311,822132;55,123073
35859;49,997139;312,168642;311,818111;55,090683
35860;49,997126;312,242339;311,814089;55,129007
35861;49,997373;312,289381;311,810067;55,138014
35862;49,997205;312,341115;311,806045;55,109322
35863;49,997291;312,231532;311,802023;55,199020
35864;49,997632;312,201748;311,798001;55,092381
35865;49,997418;312,218020;311,793979;55,179458
35866;49,997999;312,119646;311,789956;55,095452
35867;49,998045;312,075132;311,785934;55,106921
35868;49,998057;312,062597;311,781911;55,060846
35869;49,998155;312,037086;311,777888;55,135829
35870;49,998137;312,115540;311,773865;55,111197
35871;49,997822;312,104629;311,769842;55,098081
35872;49,997723;311,949992;311,765819;55,157937
35873;49,997467;312,038971;311,761796;55,114650
35874;49,997231;312,137447;311,757772;55,039764
35875;49,997094;312,163270;311,753749;55,144887
35876;49,997330;312,027601;311,749725;55,132355
35877;49,997424;312,124829;311,745701;55,087208
35878;49,997592;312,066809;311,741677;55,167372
35879;49,997527;311,967751;311,737653;55,138648
35880;49,997415;312,118266;311,733629;55,116973
35881;49,997922;311,928362;311,729605;55,067135
35882;49,997895;311,946013;311,725580;55,100602
35883;49,996990;312,073781;311,721556;55,049051
35884;49,996558;312,075459;311,717531;55,100710
35885;49,997530;311,894291;311,713506;55,059008
35886;49,997657;312,053014;311,709481;54,999064
35887;49,997784;312,065607;311,705456;55,032367
35888;49,997785;311,993072;311,701431;55,145752
35889;49,997667;312,047724;311,697406;55,077935
35890;49,998360;312,156735;311,693381;55,058516
35891;49,998172;311,999074;311,689355;55,137417
35892;49,998223;312,021270;311,685329;55,061978
35893;49,998185;311,925349;311,681304;55,110749
35894;49,998082;311,947115;311,677278;55,068807
35895;49,998555;311,869688;311,673252;55,117104
35896;49,998141;311,835729;311,669226;55,105348
35897;49,997619;311,942782;311,665200;55,112184
35898;49,997990;311,955461;311,661174;55,083334
35899;49,998230;311,940526;311,657147;55,038079
35900;49,997874;311,941703;311,653121;55,085786
35901;49,997900;311,912761;311,649094;55,079277
35902;49,997836;311,891663;311,645067;55,040361
35903;49,998124;311,874238;311,641041;55,097799
35904;49,998140;311,937738;311,637014;55,066924
35905;49,998608;311,865086;311,632987;55,083301
35906;49,998411;311,884991;311,628959;55,095781
35907;49,998293;311,881920;311,624932;55,187055
35908;49,998902;311,831808;311,620905;55,133583
35909;49,999307;311,733091;311,616877;55,048197
35910;49,998928;311,809211;311,612850;55,047541
35911;49,999483;311,854491;311,608822;55,041294
35912;49,999581;311,754372;311,604794;55,035500
35913;49,999272;311,805202;311,600766;55,033492
35914;49,999189;311,787424;311,596738;55,045581
35915;49,999366;311,686293;311,592710;55,115644
35916;49,999993;311,808611;311,588682;54,927718
35917;49,999727;311,621955;311,584654;54,961495
35918;49,999946;311,692233;311,580626;55,027938
35919;49,999324;311,699015;311,576597;54,988438
35920;49,999732;311,667228;311,572568;55,033256
35921;49,999474;311,706528;311,568540;55,127005
35922;49,999467;311,692678;311,564511;55,047666
35923;49,999386;311,641143;311,560482;55,022862
35924;49,999365;311,731887;311,556453;55,053410
35925;49,999184;311,552772;311,552424;55,062531
35926;49,999281;311,644899;311,548395;55,020995
35927;49,999093;311,659870;311,544365;54,956906
35928;49,998451;311,567020;311,540336;55,056271
35929;49,998866;311,688997;311,536307;54,950897
35930;49,998916;311,744257;311,532277;55,055880
35931;49,998748;311,608471;311,528247;55,086166
35932;49,998763;311,675932;311,524218;54,974937
35933;49,998655;311,636536;311,520188;55,088730
35934;49,998943;311,693948;311,516158;55,033217
35935;49,998669;311,748133;311,512128;55,035640
35936;49,998941;311,657891;311,508098;55,077380
35937;49,999264;311,591062;311,504067;55,012474
35938;49,999149;311,514662;311,500037;54,941790
35939;49,999154;311,576332;311,496007;55,021513
35940;49,999361;311,608663;311,491976;55,081063
35941;49,999502;311,565667;311,487946;54,967735
35942;49,999276;311,525964;311,483915;55,044933
35943;49,999052;311,634149;311,479884;55,055479
35944;49,998260;311,513013;311,475853;55,061845
35945;49,998384;311,607303;311,471822;55,056135
35946;49,998749;311,589051;311,467791;55,049065
35947;49,999038;311,633495;311,463760;55,023208
35948;49,998820;311,607827;311,459729;55,051329
35949;49,998848;311,542997;311,455698;55,070258
35950;49,999498;311,493704;311,451666;54,951832
35951;49,999694;311,620903;311,447635;55,099429
35952;49,999479;311,521124;311,443603;54,988751
35953;49,999183;311,519241;311,439572;54,980837
35954;49,998992;311,537938;311,435540;55,046869
35955;49,998710;311,554382;311,431508;55,071638
35956;49,999193;311,531506;311,427476;55,047424
35957;49,999417;311,554296;311,423444;55,011501
35958;49,999455;311,427457;311,419412;55,068454
35959;49,999783;311,582411;311,415380;55,062461
35960;49,999526;311,607006;311,411348;55,047939
35961;49,999681;311,474521;311,407316;55,067170
35962;49,999299;311,377928;311,403283;55,103959
35963;49,999195;311,492561;311,399251;55,035728
35964;49,999392;311,569046;311,395218;55,067107
35965;49,999035;311,393184;311,391186;55,012837
35966;49,998513;311,508929;311,387153;54,971612
35967;49,998069;311,524590;311,383120;55,030131
35968;49,998182;311,445547;311,379088;55,053545
35969;49,998546;311,384312;311,375055;55,082922
35970;49,998824;311,519862;311,371022;55,064441
35971;49,998772;311,488163;311,366989;54,902232
35972;49,998501;311,497391;311,362956;54,960008
35973;49,998497;311,418218;311,358922;55,089580
35974;49,998642;311,491215;311,354889;55,002182
35975;49,998571;311,428454;311,350856;55,067917
35976;49,998836;311,436318;311,346822;55,102516
35977;49,999043;311,427382;311,342789;54,999241
35978;49,999190;311,421071;311,338755;54,982069
35979;49,999111;311,428762;311,334722;55,077032
35980;49,999106;311,375880;311,330688;55,065291
35981;49,998906;311,522001;311,326654;55,055481
35982;49,998401;311,398315;311,322620;55,067167
35983;49,998622;311,504465;311,318586;55,067222
35984;49,999009;311,371759;311,314552;54,994743
35985;49,999092;311,491180;311,310518;55,028240
35986;49,998791;311,484039;311,306484;55,061420
35987;49,998874;311,439372;311,302450;55,021493
35988;49,999323;311,496911;311,298416;55,036588
35989;49,999340;311,419383;311,294382;55,069204
35990;49,999386;311,487610;311,290347;55,033097
35991;49,999217;311,331547;311,286313;55,013174
35992;49,998919;311,251465;311,282278;55,030930
35993;49,998784;311,373703;311,278244;55,032985
35994;49,998683;311,451550;311,274209;55,014958
35995;49,998850;311,448301;311,270174;55,073918
35996;49,998370;311,385496;311,266140;55,125676
35997;49,998385;311,441347;311,262105;55,121599
35998;49,997734;311,376300;311,258070;55,074524
35999;49,997681;311,451317;311,254035;55,101912
